241 1 1.5852612875301656e+01 1.4736175220075012e+00 1.5835775119766335e+00 -1 0 0
40 1 1.4278431782196281e+01 8.6445733459217899e-01 7.3215998700654084e-01 0 0 0
79 1 1.5029642214553308e+01 1.5604440494807865e+00 8.4384729053637841e-01 0 0 0
238 1 1.5138014680949176e+01 7.4318637463751114e-01 1.4352581251122145e+00 0 0 0
277 1 1.4341898612948114e+01 1.5869690530790346e+00 1.6627417738062600e+00 0 0 0
201 1 1.5841225413137117e+01 2.5390119326628522e-02 1.5540895485646014e+00 -1 0 0
237 1 1.4141481896026711e+01 4.0839708972386458e-02 1.5459810795867577e+00 0 0 0
48 1 1.4570252666399008e+00 2.4349362439137998e+00 8.9580725373050185e-01 0 0 0
83 1 7.3251452174139420e-01 3.1557321449917404e+00 6.6535083424067765e-01 0 0 0
242 1 7.3657714894977244e-01 2.3071567238463260e+00 1.6511036388125766e+00 0 0 0
285 1 1.4319773975633794e+00 3.3567694375821122e+00 1.4634584522425840e+00 0 0 0
281 1 7.0412559650443629e-02 3.3598008276487508e+00 1.5257031892161155e+00 0 0 0
44 1 1.5466458455732868e-01 2.2857451952701973e+00 8.4673142548427049e-01 0 0 0
85 1 1.5385594499947504e+00 3.2911819501357753e+00 3.7912143260715681e-02 0 0 0
52 1 3.2417461175123226e+00 2.2443396873698354e+00 8.6421488044679173e-01 0 0 0
87 1 2.3425535811793150e+00 3.1363772948478772e+00 6.8307674402689267e-01 0 0 0
246 1 2.3041242737801602e+00 2.4613352714954093e+00 1.4096594139882475e+00 0 0 0
289 1 3.4161556616117359e+00 3.2406760939472066e+00 1.4868711972324653e+00 0 0 0
92 1 3.1876092573954602e+00 3.8814992664462924e+00 6.8726519038222067e-01 0 0 0
86 1 2.4159650611467867e+00 3.9558776017169364e+00 6.3540982058270926e-02 0 0 0
46 1 2.3785947501207612e+00 2.2850309432846232e+00 1.5755725927343533e-02 0 0 0
56 1 4.6967959099370624e+00 2.3537395956110525e+00 9.3828245074990957e-01 0 0 0
91 1 4.0866809595328997e+00 3.2396314094698697e+00 6.2416993408256061e-01 0 0 0
250 1 3.9188517796917748e+00 2.2506811895699510e+00 1.6289529054753327e+00 0 0 0
293 1 4.7640313400351104e+00 3.1923700913121063e+00 1.4372375620496445e+00 0 0 0
60 1 6.3023610807992290e+00 2.2975528137449599e+00 6.4422184498795843e-01 0 0 0
95 1 5.5802736542662723e+00 3.3144536752843416e+00 6.8669763651368387e-01 0 0 0
254 1 5.5878944904211298e+00 2.3869927413869405e+00 1.5107622974793076e+00 0 0 0
297 1 6.3523135107509070e+00 3.1662011912219885e+00 1.3592130857182101e+00 0 0 0
258 1 7.0339235303392043e+00 2.3948128235105237e+00 1.6331712874786761e+00 0 0 0
97 1 6.4101818591405886e+00 3.3209497623497417e+00 2.0699342256699893e-02 0 0 0
54 1 5.3064290955608024e+00 2.3630744859673913e+00 3.0800355709935445e-02 0 0 0
298 1 7.1866760790420630e+00 3.9615555190282721e+00 1.5747600157737942e+00 0 0 0
64 1 7.9092185463879590e+00 2.5545143918519750e+00 9.0987420599150837e-01 0 0 0
99 1 7.2042262500538206e+00 3.2480899743822267e+00 7.3467731058135222e-01 0 0 0
301 1 7.7893758806978548e+00 3.0657869885229934e+00 1.7660400673979841e+00 0 0 0
262 1 8.5902295961953907e+00 2.2970726277252007e+00 1.5690474246954824e+00 0 0 0
302 1 8.7235048083325388e+00 3.9149815442375040e+00 1.6896296525514489e+00 0 0 0
104 1 8.0940091499789837e+00 3.9038002989824685e+00 9.2634087007407073e-01 0 0 0
101 1 8.0379442136938017e+00 3.2984563623019838e+00 3.6692646724015981e-02 0 0 0
62 1 8.6000852388304594e+00 2.4248141136848012e+00 1.0490147242851036e-01 0 0 0
58 1 7.1730996857243099e+00 2.4161253765129649e+00 1.7819487026365446e-01 0 0 0
103 1 8.8890524201643046e+00 3.0702293308417299e+00 8.7851298437183944e-01 0 0 0
68 1 9.5816971953078269e+00 2.4746743053813978e+00 7.5749827201334319e-01 0 0 0
107 1 1.0188792806992700e+01 3.3880841086336564e+00 9.2121873071140381e-01 0 0 0
266 1 1.0249305742005467e+01 2.4688259723860990e+00 1.5567908703905133e+00 0 0 0
305 1 9.4351711051058231e+00 3.0863861956913801e+00 1.7886825473739345e+00 0 0 0
72 1 1.0997882327208686e+01 2.1159972230641531e+00 8.1069014387088212e-01 0 0 0
111 1 1.1835448715798783e+01 3.3450848724453439e+00 8.8536487396632157e-01 0 0 0
270 1 1.1950173135919155e+01 2.2996341663661064e+00 1.6820084370886259e+00 0 0 0
309 1 1.1117914491269218e+01 3.3381528390914754e+00 1.6873766202522695e+00 0 0 0
109 1 1.1105912199734060e+01 3.3060831550022991e+00 2.8929968553905699e-02 0 0 0
113 1 1.2484426320050508e+01 3.2042720645315619e+00 1.0719395281718688e-01 0 0 0
76 1 1.2579211360160143e+01 2.3858994458156091e+00 7.0094548752708830e-01 0 0 0
115 1 1.3521486077504081e+01 3.2792879710809055e+00 6.1540630992376666e-01 0 0 0
274 1 1.3499156152075873e+01 2.1254846072385303e+00 1.4147688146241100e+00 0 0 0
313 1 1.2691989566227141e+01 3.1257071250527444e+00 1.5157690620301045e+00 0 0 0
116 1 1.2715366805765862e+01 3.9244834516448912e+00 8.6787548724181984e-01 0 0 0
314 1 1.3507509455336661e+01 3.7514634784677541e+00 1.7298307119928440e+00 0 0 0
80 1 1.4209208905376691e+01 2.4808125542186734e+00 6.5044334824373840e-01 0 0 0
119 1 1.5062443443235320e+01 3.0589688055788993e+00 7.1522192262885687e-01 0 0 0
278 1 1.5063539856058718e+01 2.3883074219689617e+00 1.4763289779445727e+00 0 0 0
317 1 1.4265138951336542e+01 3.0612979097955750e+00 1.6222827489272613e+00 0 0 0
318 1 1.5034363836679168e+01 3.7432100031316495e+00 1.5044968379850165e+00 0 0 0
120 1 1.4248184989681199e+01 3.9661923104950687e+00 7.4382793693680349e-01 0 0 0
88 1 1.4971388778962040e+00 4.1144175039436606e+00 7.7287787335486202e-01 0 0 0
282 1 7.1453807868569752e-01 4.0612892858151204e+00 1.6239761896886098e+00 0 0 0
123 1 6.8192314625120676e-01 4.7534915065091150e+00 8.2638768904008708e-01 0 0 0
128 1 1.5434669135426897e+00 5.5409763396241765e+00 6.1021058272967943e-01 0 0 0
322 1 7.3857973071485195e-01 5.4692806046547098e+00 1.6493724484452881e+00 0 0 0
325 1 1.4618047536420291e+00 4.8681397391194832e+00 1.5263721418389116e+00 0 0 0
122 1 7.6299108040439079e-01 5.3880464417470639e+00 7.9061053087983169e-02 0 0 0
286 1 2.2244498990819643e+00 4.1253566002600834e+00 1.5716214620571449e+00 0 0 0
127 1 2.3601818676999806e+00 4.8451445646509654e+00 6.7946961302681541e-01 0 0 0
132 1 3.1364406634870412e+00 5.5515759904488879e+00 7.5033860883545267e-01 0 0 0
326 1 2.3148413518770128e+00 5.5516792825776982e+00 1.6263401175808612e+00 0 0 0
329 1 3.1510741993443929e+00 4.8367255793557984e+00 1.6386813078007043e+00 0 0 0
129 1 3.1427036000994479e+00 4.7437281044950570e+00 2.6792190585186157e-02 0 0 0
96 1 4.7485709643914333e+00 4.0570419591736817e+00 7.6946608446124820e-01 0 0 0
290 1 4.0431040797130944e+00 4.0181673202202672e+00 1.5448264935684795e+00 0 0 0
131 1 3.8307527821550216e+00 4.7206263963390809e+00 7.4533771767403934e-01 0 0 0
136 1 4.7389070653937262e+00 5.8478202444098990e+00 7.8070514216001430e-01 0 0 0
330 1 3.9452393818354095e+00 5.5431823576048034e+00 1.5371889609090110e+00 0 0 0
333 1 4.7529793203761415e+00 4.8949829041018056e+00 1.4889357068794029e+00 0 0 0
294 1 5.5443621587609222e+00 4.0526979197978656e+00 1.5392190286720129e+00 0 0 0
100 1 6.2921048608514747e+00 4.0778779948290307e+00 8.4169985681773740e-01 0 0 0
135 1 5.4468466475956596e+00 4.9539069820287098e+00 7.4134104943535251e-01 0 0 0
140 1 6.5804030439400876e+00 5.6380900206358140e+00 9.4902340936240381e-01 0 0 0
334 1 5.4396058428934344e+00 5.7073980596132099e+00 1.3714797940563350e+00 0 0 0
337 1 6.3906949768993311e+00 4.7559063041600478e+00 1.7408420337437112e+00 0 0 0
137 1 6.3914753795541470e+00 4.8720232940671817e+00 8.9154099976150619e-02 0 0 0
134 1 5.7278506956276276e+00 5.7562942349733435e+00 6.5670835594912380e-02 0 0 0
142 1 8.5796323667104097e+00 5.4712417294173727e+00 9.6034775588726265e-02 0 0 0
139 1 7.1433277175482841e+00 4.7649649701064689e+00 9.5478122436460389e-01 0 0 0
144 1 7.8233763540003949e+00 5.5639350553210996e+00 8.0150226430122129e-01 0 0 0
338 1 7.1725010230178912e+00 5.6672764162055325e+00 1.7988831100361702e+00 0 0 0
341 1 7.9253492442683795e+00 4.7022494894291809e+00 1.7313038048011526e+00 0 0 0
143 1 8.7833380846400679e+00 4.8800573880739488e+00 8.5029523894817260e-01 0 0 0
342 1 8.5163111981429225e+00 5.5749599783833501e+00 1.7143721285175897e+00 0 0 0
141 1 7.9986986310806261e+00 4.5968966282334849e+00 1.9067435849539496e-01 0 0 0
98 1 7.2755496602362832e+00 4.0234523152645680e+00 6.7966742370027755e-02 0 0 0
306 1 1.0070093818966248e+01 4.1088572823301126e+00 1.5246180011119683e+00 0 0 0
108 1 9.2236031771707214e+00 3.9853012002819876e+00 6.7077180192094221e-01 0 0 0
147 1 1.0084217995137530e+01 4.7891909830012729e+00 5.5935117696576730e-01 0 0 0
148 1 9.5365106991714139e+00 5.5873105057888850e+00 9.3745869127885795e-01 0 0 0
345 1 9.2566949703968469e+00 4.8219206878647940e+00 1.7268473860308808e+00 0 0 0
346 1 1.0116197877662438e+01 5.5984635184200418e+00 1.7698878446492257e+00 0 0 0
310 1 1.1841625660502574e+01 4.0458267135167301e+00 1.6417478145700373e+00 0 0 0
112 1 1.0979572854425486e+01 3.9794882715045001e+00 8.3626565156127264e-01 0 0 0
151 1 1.1787083944945463e+01 4.7095703231147956e+00 7.2938803019226583e-01 0 0 0
152 1 1.1098582988076993e+01 5.5382480689641342e+00 8.1225768189375946e-01 0 0 0
349 1 1.0934921837752178e+01 4.8272789162290923e+00 1.4765140686283771e+00 0 0 0
350 1 1.1919105213099950e+01 5.5159887052757544e+00 1.4943306261797245e+00 0 0 0
150 1 1.1739409541549474e+01 5.5732455487237251e+00 5.0096007621029059e-02 0 0 0
155 1 1.3452037437470791e+01 4.7137643312719488e+00 6.8920607028009673e-01 0 0 0
156 1 1.2602354117540507e+01 5.5500634457308671e+00 6.8762865366366899e-01 0 0 0
353 1 1.2736020589534599e+01 4.7812302512490765e+00 1.5127345535254551e+00 0 0 0
354 1 1.3563852637526381e+01 5.3419353505907869e+00 1.4917928576124388e+00 0 0 0
153 1 1.2625692029202158e+01 4.7596875293481551e+00 6.9007944457522910e-02 0 0 0
84 1 1.5863547933726984e+01 4.0138986066367082e+00 7.7089759060533480e-01 -1 0 0
321 1 1.5733837658005974e+01 4.7059261502315177e+00 1.6942008070040742e+00 -1 0 0
124 1 1.5736646989816977e+01 5.6252708473228425e+00 8.1206272754856901e-01 -1 0 0
159 1 1.5193027912044803e+01 4.7618570998707543e+00 8.2349604965155909e-01 0 0 0
160 1 1.4365201358471774e+01 5.4317563862120082e+00 8.0109677552935177e-01 0 0 0
357 1 1.4522189818627213e+01 4.6698657887856259e+00 1.6085241606742668e+00 0 0 0
358 1 1.4915840625921069e+01 5.5710030216085293e+00 1.9712606392174736e+00 0 0 0
118 1 1.5198364158736329e+01 4.0026716613919779e+00 2.5715136437062643e-02 0 0 0
121 1 1.5813681580207652e+01 4.8089178286232528e+00 4.3201164030451267e-02 -1 0 0
163 1 6.9337123044496207e-01 6.1320322051157863e+00 7.9644952353283383e-01 0 0 0
168 1 1.6509114004807979e+00 7.0072787965735701e+00 6.7803626197637867e-01 0 0 0
362 1 1.0291529579114465e+00 7.0513093654988968e+00 1.5674873609482920e+00 0 0 0
365 1 1.4919981034593561e+00 6.1724982305630451e+00 1.5444874479829640e+00 0 0 0
164 1 1.7647898968154684e-02 7.1346882534823814e+00 1.0634364470925233e+00 0 0 0
2003 1 7.9195003659792496e-01 7.8153978771766992e+00 8.4302124357833053e-01 0 0 0
169 1 3.0478045042735111e+00 6.3219497097517960e+00 7.8519976557459056e-02 0 0 0
167 1 2.2697550334216237e+00 6.2508841016342718e+00 7.6059235627740052e-01 0 0 0
172 1 3.0721638053505878e+00 7.0039509990947559e+00 8.5596195744952153e-01 0 0 0
366 1 2.2587128591107382e+00 7.1726838754127948e+00 1.4386622100149102e+00 0 0 0
369 1 3.0861342044366440e+00 6.2364583656250288e+00 1.5476283583168127e+00 0 0 0
2007 1 2.2313951450903939e+00 7.9244960067034214e+00 7.4538789690774432e-01 0 0 0
2009 1 3.2737933865501470e+00 7.7387723691720245e+00 5.1062380904314308e-02 0 0 0
171 1 3.8924897953155444e+00 6.2552978644279458e+00 8.6266471101313769e-01 0 0 0
176 1 4.8917766048897215e+00 7.1218194673381294e+00 7.5478215241856483e-01 0 0 0
370 1 3.9602799625736007e+00 7.3864132202143136e+00 1.4567024568397906e+00 0 0 0
373 1 4.8154844029807222e+00 6.5165671458371222e+00 1.6155350603289158e+00 0 0 0
170 1 3.9374443625769304e+00 7.0518975284745427e+00 8.6538158692406622e-02 0 0 0
2017 1 6.2931672524612754e+00 7.8624833414383772e+00 3.3071008393632584e-02 0 0 0
177 1 6.5237564404291772e+00 6.3738338922185136e+00 1.8798579016789038e-01 0 0 0
174 1 5.7779797868888672e+00 6.9968623626133990e+00 1.7735274430398511e-02 0 0 0
175 1 5.6287255264662592e+00 6.5110642278185615e+00 9.2419196874383103e-01 0 0 0
180 1 6.3295260433859095e+00 7.2333824910228168e+00 8.9481645094478490e-01 0 0 0
374 1 5.5046618164457861e+00 7.2215418365179458e+00 1.6256658374382280e+00 0 0 0
377 1 6.2073886385756119e+00 6.3687704626848944e+00 1.7184660954033331e+00 0 0 0
178 1 7.0830380188090860e+00 7.1982763905513290e+00 1.8770872138755079e-01 0 0 0
378 1 7.1026625366971450e+00 7.3086593745339794e+00 1.5658981354751598e+00 0 0 0
179 1 7.2047313993515134e+00 6.5003134616509675e+00 9.7024110256967400e-01 0 0 0
184 1 8.0184298541325933e+00 7.2044009155746771e+00 9.5399914850688605e-01 0 0 0
381 1 7.9146882135689456e+00 6.5746395563300926e+00 1.7088299359767645e+00 0 0 0
183 1 8.6850940934399485e+00 6.3670437966804956e+00 8.0433960700112461e-01 0 0 0
382 1 8.6514268865192818e+00 7.1811396837691461e+00 1.8861384433417003e+00 0 0 0
181 1 7.8721065590900157e+00 6.3607712157733767e+00 2.2691581945361025e-01 0 0 0
385 1 9.2655277072669637e+00 6.3256069953664538e+00 1.7837523024996720e+00 0 0 0
187 1 1.0279846980881988e+01 6.2515387637252458e+00 7.0190554342460865e-01 0 0 0
188 1 9.4399020035084540e+00 7.1390188194723141e+00 1.0553540029224107e+00 0 0 0
386 1 1.0243175356999645e+01 6.8043319447497748e+00 1.5904007833165363e+00 0 0 0
186 1 1.0263136398324434e+01 7.0996974595021918e+00 8.1964722686473285e-02 0 0 0
182 1 8.8375961043370115e+00 7.1901654865045721e+00 7.0213755077841847e-02 0 0 0
185 1 9.4554062060402231e+00 6.3405169516740862e+00 1.3420051096714578e-01 0 0 0
2229 1 1.1014317636813251e+01 7.6648032512040984e+00 1.5600368276997481e+00 0 0 0
191 1 1.1830936976536499e+01 6.3654167376838311e+00 7.3724840724330909e-01 0 0 0
192 1 1.0980985915639865e+01 7.1147137531655984e+00 7.3294594418686521e-01 0 0 0
389 1 1.1120717623163181e+01 6.1523670668410171e+00 1.5292419088613527e+00 0 0 0
390 1 1.1878447879947565e+01 7.0160641359084686e+00 1.6541475056253143e+00 0 0 0
2031 1 1.1895827422143272e+01 7.8887706079948394e+00 7.4836744514596099e-01 0 0 0
190 1 1.1754035009785065e+01 7.0905928045903073e+00 5.7685701760252360e-02 0 0 0
2233 1 1.2810001339405501e+01 7.8711697493411279e+00 1.4322431440517425e+00 0 0 0
195 1 1.3601842762104472e+01 6.3065512060314139e+00 7.4741008310576595e-01 0 0 0
196 1 1.2753860919060132e+01 7.2250806388530053e+00 7.2482812426649379e-01 0 0 0
393 1 1.2735351401212023e+01 6.2499900393166268e+00 1.5498912324139074e+00 0 0 0
394 1 1.3597865023550250e+01 7.0532554394161862e+00 1.4895545181995906e+00 0 0 0
198 1 1.5206241512177629e+01 7.0826532301488951e+00 5.4166838795357643e-02 0 0 0
2237 1 1.4320117772548944e+01 7.9016522337467388e+00 1.6574032626487456e+00 0 0 0
361 1 1.5765474853263639e+01 6.2841154302764544e+00 1.6368027116367811e+00 -1 0 0
397 1 1.4312331378420296e+01 6.2510824263988187e+00 1.4020443584928393e+00 0 0 0
199 1 1.5115197049397434e+01 6.3857483106860267e+00 8.6569439862566455e-01 0 0 0
200 1 1.4410993914625385e+01 7.0319145026547911e+00 7.8507267012431392e-01 0 0 0
398 1 1.5000150006165656e+01 7.1238730008738154e+00 1.6191388773285202e+00 0 0 0
2039 1 1.5072044095002248e+01 7.8075215839788772e+00 8.0900393575856244e-01 0 0 0
243 1 6.7581014763000335e-01 1.4964526915088232e+00 2.3524145769383145e+00 0 0 0
402 1 6.7435835277323619e-01 7.9342124377151246e-01 3.1642689125349883e+00 0 0 0
445 1 1.6446764684453354e+00 1.6499084421643795e+00 3.0136836572483463e+00 0 0 0
408 1 1.6798870047684136e+00 8.9772006084322231e-01 3.7639332670845436e+00 0 0 0
208 1 1.5401991010730727e+00 7.6830268889896247e-01 2.4165550710778336e+00 0 0 0
203 1 8.0942710630822945e-01 1.0663820785623956e-01 2.4560238122676727e+00 0 0 0
443 1 6.7665046296727016e-01 1.5984273552360473e+00 3.8596758083936411e+00 0 0 0
207 1 2.3309821391731629e+00 2.8253830269022728e-03 2.5590103784054414e+00 0 0 0
212 1 3.3088392846454600e+00 5.6019889647572652e-01 2.3717729460149046e+00 0 0 0
247 1 2.3471593246350824e+00 1.7052572888923621e+00 2.3404107378311725e+00 0 0 0
406 1 2.4302713566135146e+00 8.1831252657514020e-01 3.1224443871542955e+00 0 0 0
449 1 3.2269396081910204e+00 1.5351600703908541e+00 3.0834421561956540e+00 0 0 0
447 1 2.4432308716512883e+00 1.6733132712328225e+00 3.6982842216814880e+00 0 0 0
412 1 3.1918217607674575e+00 6.9501262543743036e-01 3.9183212603086486e+00 0 0 0
216 1 4.8833172109343339e+00 6.9413238170663327e-01 2.2890481580193263e+00 0 0 0
251 1 3.9255496134566270e+00 1.4096950893659219e+00 2.2066565446909534e+00 0 0 0
410 1 3.9089864596905435e+00 8.2484002196003725e-01 3.0683795359287904e+00 0 0 0
453 1 4.6868135876831740e+00 1.4808992419456211e+00 3.0485954250864160e+00 0 0 0
451 1 3.9124163453970011e+00 1.6678789494049897e+00 3.8672889095613194e+00 0 0 0
411 1 3.9239600329919511e+00 8.0632936488048965e-02 3.8719170074609495e+00 0 0 0
220 1 6.4425782837952683e+00 8.3057568458660913e-01 2.3517433019658309e+00 0 0 0
255 1 5.6000261461066838e+00 1.5766055038164282e+00 2.3598773384595946e+00 0 0 0
414 1 5.5956612922284785e+00 9.5401162616435364e-01 3.2095601026218312e+00 0 0 0
457 1 6.3170871609707397e+00 1.6699614358468011e+00 3.1663797327976559e+00 0 0 0
418 1 6.9282557548784656e+00 7.9293682277165944e-01 3.2813968740609503e+00 0 0 0
417 1 6.2563366573305643e+00 7.7502412746717653e-02 3.1803492065557539e+00 0 0 0
421 1 7.7875307515595553e+00 1.2817661640829975e-01 3.2471937166763878e+00 0 0 0
224 1 7.8875444099275933e+00 7.6127978481586767e-01 2.3085204533836077e+00 0 0 0
259 1 7.2146745662246010e+00 1.5157468270008059e+00 2.1660461561637421e+00 0 0 0
263 1 8.6946587653093719e+00 1.6206966498409903e+00 2.4806410894299233e+00 0 0 0
461 1 7.7588804435597201e+00 1.5325205374815181e+00 3.2170109442863293e+00 0 0 0
223 1 8.7780918712029550e+00 6.8810911003167788e-02 2.4286174653496175e+00 0 0 0
219 1 7.1117789402928624e+00 8.6286061022822890e-03 2.3574066312157869e+00 0 0 0
422 1 8.8340770032467635e+00 7.4659372593103046e-01 3.3266402005268580e+00 0 0 0
228 1 9.4995503999944120e+00 9.5142063575630764e-01 2.3133160588764490e+00 0 0 0
267 1 1.0365234211766731e+01 1.8014102060465118e+00 2.4374539081094118e+00 0 0 0
426 1 1.0184473637025899e+01 8.6623577993912815e-01 3.0347315921753228e+00 0 0 0
465 1 9.4897242575675520e+00 1.6258187887584523e+00 3.2217193538167299e+00 0 0 0
467 1 1.0292946134208014e+01 1.4271251691326814e+00 3.8113920678920477e+00 0 0 0
232 1 1.1158597803722795e+01 7.1994745488831369e-01 2.3515366032357190e+00 0 0 0
271 1 1.1926443359430543e+01 1.4455001693787799e+00 2.2390049038134081e+00 0 0 0
430 1 1.1997599255835567e+01 7.1485975450839456e-01 3.2663798622678937e+00 0 0 0
469 1 1.1216175079147858e+01 1.4552091884002554e+00 3.1668029664532966e+00 0 0 0
471 1 1.2042015494104195e+01 1.5632431342574202e+00 3.9442853346899835e+00 0 0 0
429 1 1.1072988160920989e+01 1.4356133271025995e-01 3.2771556792989216e+00 0 0 0
433 1 1.2791357528244626e+01 1.7359093387814897e-02 3.1342617320334685e+00 0 0 0
236 1 1.2675763131788386e+01 6.6865135845095669e-01 2.2334554526531774e+00 0 0 0
275 1 1.3430291312122163e+01 1.3246769450584348e+00 2.2574445649300396e+00 0 0 0
434 1 1.3477899640560121e+01 7.4753330214551195e-01 3.1182170178613653e+00 0 0 0
473 1 1.2685373426826924e+01 1.5376987854839743e+00 3.0827287899542744e+00 0 0 0
235 1 1.3611416003164805e+01 2.4804494414038203e-02 2.4049797230393679e+00 0 0 0
475 1 1.3413283859458014e+01 1.4179176983354667e+00 3.8383845127378233e+00 0 0 0
204 1 1.5680905410352949e+01 6.2974534553362782e-01 2.3665215002870879e+00 -1 0 0
441 1 1.5682820685753986e+01 1.5163368377594735e+00 3.1610660206702472e+00 -1 0 0
240 1 1.4460755615260794e+01 7.4872291452927664e-01 2.1402931176338913e+00 0 0 0
279 1 1.5114158057561037e+01 1.5487351052153442e+00 2.3438375399660689e+00 0 0 0
438 1 1.5061697756121307e+01 7.9122729847380813e-01 3.1599498307361356e+00 0 0 0
477 1 1.4244463538156321e+01 1.4261892822231319e+00 3.0592014709808000e+00 0 0 0
404 1 1.5714778248179085e+01 7.4568685281697256e-01 3.8957420617666778e+00 -1 0 0
479 1 1.4924587087000464e+01 1.6275792689543325e+00 3.8397619265129337e+00 0 0 0
437 1 1.4350306338039454e+01 1.4157309527197068e-01 3.0751312357480636e+00 0 0 0
248 1 1.6885684013929856e+00 2.5690429977958464e+00 2.1562581589399588e+00 0 0 0
